source_row,processed_file,target_si,prediction_si,absolute_error
1645,hmi.m_45s.2025.11.08_00_01_30_TAI.magnetogram_processed.npy,2.0533144474029541,2.068228006362915,0.014913558959960938
99,hmi.m_45s.2016.08.02_00_01_30_TAI.magnetogram_processed.npy,1.3513028621673584,1.4190940856933594,0.067791223526000977
1253,hmi.m_45s.2024.05.10_00_01_30_TAI.magnetogram_processed.npy,2.1192550659179688,2.0352358818054199,0.084019184112548828
555,hmi.m_45s.2018.12.05_00_01_30_TAI.magnetogram_processed.npy,1.274031400680542,1.3974292278289795,0.1233978271484375
1465,hmi.m_45s.2025.02.25_00_01_30_TAI.magnetogram_processed.npy,2.2569715976715088,2.0725219249725342,0.18444967269897461
1136,hmi.m_45s.2023.10.31_00_01_30_TAI.magnetogram_processed.npy,1.9813179969787598,2.0440666675567627,0.06274867057800293
1065,hmi.m_45s.2023.06.20_00_01_30_TAI.magnetogram_processed.npy,2.1776795387268066,2.1124317646026611,0.065247774124145508
1756,hmi.m_45s.2026.04.06_00_01_30_TAI.magnetogram_processed.npy,1.882094144821167,1.7920757532119751,0.090018391609191895
451,hmi.m_45s.2018.06.17_00_01_30_TAI.magnetogram_processed.npy,1.416623592376709,1.4592388868331909,0.042615294456481934
980,hmi.m_45s.2023.01.25_00_01_30_TAI.magnetogram_processed.npy,1.9982576370239258,1.9374866485595703,0.060770988464355469
971,hmi.m_45s.2023.01.09_00_01_30_TAI.magnetogram_processed.npy,2.1867036819458008,2.074251651763916,0.11245203018188477
101,hmi.m_45s.2016.08.07_00_01_30_TAI.magnetogram_processed.npy,1.3957083225250244,1.5788977146148682,0.18318939208984375
682,hmi.m_45s.2021.08.05_00_01_30_TAI.magnetogram_processed.npy,1.4149665832519531,1.3816777467727661,0.033288836479187012
477,hmi.m_45s.2018.07.26_00_01_30_TAI.magnetogram_processed.npy,1.411890983581543,1.3137040138244629,0.098186969757080078
961,hmi.m_45s.2022.12.19_00_01_30_TAI.magnetogram_processed.npy,1.877206563949585,2.0050194263458252,0.12781286239624023
1512,hmi.m_45s.2025.05.08_00_01_30_TAI.magnetogram_processed.npy,2.0009100437164307,1.8549296855926514,0.1459803581237793
966,hmi.m_45s.2023.01.01_00_01_30_TAI.magnetogram_processed.npy,1.9275903701782227,1.9511646032333374,0.023574233055114746
59,hmi.m_45s.2016.05.18_00_01_30_TAI.magnetogram_processed.npy,1.5886783599853516,1.6798820495605469,0.091203689575195312
85,hmi.m_45s.2016.07.05_00_01_30_TAI.magnetogram_processed.npy,1.3241410255432129,1.4726243019104004,0.1484832763671875
273,hmi.m_45s.2017.06.17_00_01_30_TAI.magnetogram_processed.npy,1.4247238636016846,1.5213521718978882,0.096628308296203613
1306,hmi.m_45s.2024.07.28_00_01_30_TAI.magnetogram_processed.npy,2.2808194160461426,2.2997329235076904,0.018913507461547852
