source_row,processed_file,target_si,pytorch_si,onnx_si,abs_difference
1645,hmi.m_45s.2025.11.08_00_01_30_TAI.magnetogram_processed.npy,2.053314447402954,1.7946577072143555,1.794657826423645,1.1920928955078125e-07
99,hmi.m_45s.2016.08.02_00_01_30_TAI.magnetogram_processed.npy,1.3513028621673584,1.3714485168457031,1.3714486360549927,1.1920928955078125e-07
1253,hmi.m_45s.2024.05.10_00_01_30_TAI.magnetogram_processed.npy,2.1192550659179688,1.755643606185913,1.7556434869766235,1.1920928955078125e-07
555,hmi.m_45s.2018.12.05_00_01_30_TAI.magnetogram_processed.npy,1.274031400680542,1.3639274835586548,1.3639274835586548,0.0
1465,hmi.m_45s.2025.02.25_00_01_30_TAI.magnetogram_processed.npy,2.256971597671509,1.7339588403701782,1.7339588403701782,0.0
1136,hmi.m_45s.2023.10.31_00_01_30_TAI.magnetogram_processed.npy,1.9813179969787598,1.725163459777832,1.7251635789871216,1.1920928955078125e-07
1065,hmi.m_45s.2023.06.20_00_01_30_TAI.magnetogram_processed.npy,2.1776795387268066,1.850315809249878,1.8503154516220093,3.5762786865234375e-07
1756,hmi.m_45s.2026.04.06_00_01_30_TAI.magnetogram_processed.npy,1.882094144821167,1.5583302974700928,1.5583304166793823,1.1920928955078125e-07
451,hmi.m_45s.2018.06.17_00_01_30_TAI.magnetogram_processed.npy,1.416623592376709,1.3907486200332642,1.3907482624053955,3.5762786865234375e-07
980,hmi.m_45s.2023.01.25_00_01_30_TAI.magnetogram_processed.npy,1.9982576370239258,1.6552503108978271,1.6552499532699585,3.5762786865234375e-07
971,hmi.m_45s.2023.01.09_00_01_30_TAI.magnetogram_processed.npy,2.186703681945801,1.7844030857086182,1.7844030857086182,0.0
101,hmi.m_45s.2016.08.07_00_01_30_TAI.magnetogram_processed.npy,1.3957083225250244,1.4291226863861084,1.4291226863861084,0.0
682,hmi.m_45s.2021.08.05_00_01_30_TAI.magnetogram_processed.npy,1.4149665832519531,1.3596755266189575,1.3596758842468262,3.5762786865234375e-07
477,hmi.m_45s.2018.07.26_00_01_30_TAI.magnetogram_processed.npy,1.411890983581543,1.339643955230713,1.3396435976028442,3.5762786865234375e-07
961,hmi.m_45s.2022.12.19_00_01_30_TAI.magnetogram_processed.npy,1.877206563949585,1.7093534469604492,1.7093528509140015,5.960464477539062e-07
1512,hmi.m_45s.2025.05.08_00_01_30_TAI.magnetogram_processed.npy,2.0009100437164307,1.6261885166168213,1.6261882781982422,2.384185791015625e-07
966,hmi.m_45s.2023.01.01_00_01_30_TAI.magnetogram_processed.npy,1.9275903701782227,1.6874363422393799,1.6874362230300903,1.1920928955078125e-07
59,hmi.m_45s.2016.05.18_00_01_30_TAI.magnetogram_processed.npy,1.5886783599853516,1.494767665863037,1.4947675466537476,1.1920928955078125e-07
85,hmi.m_45s.2016.07.05_00_01_30_TAI.magnetogram_processed.npy,1.324141025543213,1.3765952587127686,1.3765952587127686,0.0
273,hmi.m_45s.2017.06.17_00_01_30_TAI.magnetogram_processed.npy,1.4247238636016846,1.444354772567749,1.4443544149398804,3.5762786865234375e-07
1306,hmi.m_45s.2024.07.28_00_01_30_TAI.magnetogram_processed.npy,2.2808194160461426,1.9078627824783325,1.907862663269043,1.1920928955078125e-07
1381,hmi.m_45s.2024.11.22_00_01_30_TAI.magnetogram_processed.npy,1.971501111984253,1.7713093757629395,1.771309494972229,1.1920928955078125e-07
68,hmi.m_45s.2016.06.05_00_01_30_TAI.magnetogram_processed.npy,1.4080345630645752,1.425520420074463,1.425520658493042,2.384185791015625e-07
1675,hmi.m_45s.2025.12.13_00_01_30_TAI.magnetogram_processed.npy,1.7235636711120605,1.5441445112228394,1.5441442728042603,2.384185791015625e-07
748,hmi.m_45s.2021.11.23_00_01_30_TAI.magnetogram_processed.npy,1.3445377349853516,1.3906519412994385,1.390651822090149,1.1920928955078125e-07
724,hmi.m_45s.2021.10.12_00_01_30_TAI.magnetogram_processed.npy,1.3880252838134766,1.432371973991394,1.4323714971542358,4.76837158203125e-07
885,hmi.m_45s.2022.08.10_00_01_30_TAI.magnetogram_processed.npy,1.7548441886901855,1.5745036602020264,1.5745035409927368,1.1920928955078125e-07
533,hmi.m_45s.2018.10.26_00_01_30_TAI.magnetogram_processed.npy,1.2508392333984375,1.350332498550415,1.3503321409225464,3.5762786865234375e-07
1567,hmi.m_45s.2025.07.28_00_01_30_TAI.magnetogram_processed.npy,2.089184522628784,1.8008081912994385,1.800808310508728,1.1920928955078125e-07
466,hmi.m_45s.2018.07.18_00_01_30_TAI.magnetogram_processed.npy,1.435321569442749,1.3679113388061523,1.3679109811782837,3.5762786865234375e-07
1448,hmi.m_45s.2025.02.07_00_01_30_TAI.magnetogram_processed.npy,2.2922098636627197,1.7158167362213135,1.715816617012024,1.1920928955078125e-07
633,hmi.m_45s.2021.04.27_00_01_30_TAI.magnetogram_processed.npy,1.5226006507873535,1.4469718933105469,1.4469715356826782,3.5762786865234375e-07
546,hmi.m_45s.2018.11.17_00_01_30_TAI.magnetogram_processed.npy,1.2875139713287354,1.3712873458862305,1.3712871074676514,2.384185791015625e-07
