source_row,processed_file,target_si,mc_si,onnx_si,pytorch_si,activity_band_target,mc_si_residual,mc_si_absolute_error,onnx_si_residual,onnx_si_absolute_error,train_mean_si
1645,hmi.m_45s.2025.11.08_00_01_30_TAI.magnetogram_processed.npy,2.0533144474029541,2.068228006362915,1.794657826423645,1.7946577072143555,high,0.014913558959960938,0.014913558959960938,-0.25865662097930908,0.25865662097930908,1.7683212412299711
99,hmi.m_45s.2016.08.02_00_01_30_TAI.magnetogram_processed.npy,1.3513028621673584,1.4190940856933594,1.3714486360549927,1.3714485168457031,low,0.067791223526000977,0.067791223526000977,0.020145773887634277,0.020145773887634277,1.7683212412299711
1253,hmi.m_45s.2024.05.10_00_01_30_TAI.magnetogram_processed.npy,2.1192550659179688,2.0352358818054199,1.7556434869766235,1.7556436061859131,high,-0.084019184112548828,0.084019184112548828,-0.36361157894134521,0.36361157894134521,1.7683212412299711
555,hmi.m_45s.2018.12.05_00_01_30_TAI.magnetogram_processed.npy,1.274031400680542,1.3974292278289795,1.3639274835586548,1.3639274835586548,low,0.1233978271484375,0.1233978271484375,0.089896082878112793,0.089896082878112793,1.7683212412299711
1465,hmi.m_45s.2025.02.25_00_01_30_TAI.magnetogram_processed.npy,2.2569715976715088,2.0725219249725342,1.7339588403701782,1.7339588403701782,high,-0.18444967269897461,0.18444967269897461,-0.52301275730133057,0.52301275730133057,1.7683212412299711
1136,hmi.m_45s.2023.10.31_00_01_30_TAI.magnetogram_processed.npy,1.9813179969787598,2.0440666675567627,1.7251635789871216,1.725163459777832,high,0.06274867057800293,0.06274867057800293,-0.25615441799163818,0.25615441799163818,1.7683212412299711
1065,hmi.m_45s.2023.06.20_00_01_30_TAI.magnetogram_processed.npy,2.1776795387268066,2.1124317646026611,1.8503154516220093,1.8503158092498779,high,-0.065247774124145508,0.065247774124145508,-0.32736408710479736,0.32736408710479736,1.7683212412299711
1756,hmi.m_45s.2026.04.06_00_01_30_TAI.magnetogram_processed.npy,1.882094144821167,1.7920757532119751,1.5583304166793823,1.5583302974700928,high,-0.090018391609191895,0.090018391609191895,-0.32376372814178467,0.32376372814178467,1.7683212412299711
451,hmi.m_45s.2018.06.17_00_01_30_TAI.magnetogram_processed.npy,1.416623592376709,1.4592388868331909,1.3907482624053955,1.3907486200332642,medium,0.042615294456481934,0.042615294456481934,-0.025875329971313477,0.025875329971313477,1.7683212412299711
980,hmi.m_45s.2023.01.25_00_01_30_TAI.magnetogram_processed.npy,1.9982576370239258,1.9374866485595703,1.6552499532699585,1.6552503108978271,high,-0.060770988464355469,0.060770988464355469,-0.34300768375396729,0.34300768375396729,1.7683212412299711
971,hmi.m_45s.2023.01.09_00_01_30_TAI.magnetogram_processed.npy,2.1867036819458008,2.074251651763916,1.7844030857086182,1.7844030857086182,high,-0.11245203018188477,0.11245203018188477,-0.40230059623718262,0.40230059623718262,1.7683212412299711
101,hmi.m_45s.2016.08.07_00_01_30_TAI.magnetogram_processed.npy,1.3957083225250244,1.5788977146148682,1.4291226863861084,1.4291226863861084,low,0.18318939208984375,0.18318939208984375,0.033414363861083984,0.033414363861083984,1.7683212412299711
682,hmi.m_45s.2021.08.05_00_01_30_TAI.magnetogram_processed.npy,1.4149665832519531,1.3816777467727661,1.3596758842468262,1.3596755266189575,medium,-0.033288836479187012,0.033288836479187012,-0.055290699005126953,0.055290699005126953,1.7683212412299711
477,hmi.m_45s.2018.07.26_00_01_30_TAI.magnetogram_processed.npy,1.411890983581543,1.3137040138244629,1.3396435976028442,1.3396439552307129,medium,-0.098186969757080078,0.098186969757080078,-0.07224738597869873,0.07224738597869873,1.7683212412299711
961,hmi.m_45s.2022.12.19_00_01_30_TAI.magnetogram_processed.npy,1.877206563949585,2.0050194263458252,1.7093528509140015,1.7093534469604492,high,0.12781286239624023,0.12781286239624023,-0.1678537130355835,0.1678537130355835,1.7683212412299711
